Actual_Price,Predicted_Price
350281.4847182977,316636.89860441285
238534.4032266508,245793.09538071085
223550.5274134367,222084.40794649773
233196.89766348831,231463.17523018835
387859.7686665525,378538.8751703437
80705.99782608997,126495.38114013367
210892.53494765397,247179.14666239556
157576.71837804245,203474.0245347527
260014.39324148663,248667.62294848214
203015.42679234437,204065.27073993257
334179.3546624807,377987.3833011413
298794.1563496897,282621.8075534983
206402.36185306852,204829.151437059
385794.2315395361,396483.57104955177
412619.0699953844,398929.0356908058
169183.19074930216,152314.69469614603
348084.193219578,344161.69437767816
207371.55097967008,198767.15235060983
299648.39557513746,318074.1501309024
296481.46281260176,271310.8261654626
147591.96296624574,167839.5932801933
209835.71891404185,236214.42509817725
220858.41146994685,233618.8653636253
330125.0575269376,367117.33185248217
169589.36496465528,161367.00111937424
43068.77292552664,55066.40168235195
338280.4240997625,303290.03723557916
285800.6795735557,306085.33738437167
262091.9994469184,261275.3558935339
325678.0832646373,319955.24221936095
355297.02955098083,342249.00443308335
375992.22050538735,387795.0182464336
387894.7898569238,400350.64736597304
273248.59859815304,265974.0949792754
306099.69459681376,295412.0985593613
207257.83494903852,202967.29944483488
385622.9356793213,409599.64018635923
315937.20880451414,343598.97176599817
267844.1018302044,251262.5142549932
103085.10093780514,87273.34327754582
378083.9960379953,359837.9201327668
248057.74910620705,232912.35950649343
169624.72121943283,181583.6702535372
208639.3718263437,209751.0938830757
159779.7937453535,145719.91023257296
241236.4111598425,261621.6513960655
390278.17370924726,380998.3211828538
220122.46464351696,227594.9190149139
387341.3774845744,396460.3750371564
504573.9215832664,497748.69972929795
140162.40030667384,160156.11152429663
295777.46074092924,302085.51770935237
373311.2235998687,385909.39891781047
85584.2596871536,124850.0659077871
280679.32219287124,308647.8404610584
341983.40024856664,356490.0090958684
156732.5361051028,168621.64714652018
343647.87933172006,336994.4624876761
377065.2634477866,352548.538372818
285324.7445462087,293813.5662908316
383886.55397014855,382884.5517309745
376813.7786254958,374891.7703830619
217996.32909222663,216878.34720374682
261282.67570517008,288536.843442344
208166.195335285,206078.36802718748
380446.6276233392,370872.5540068675
292176.1554715813,315742.5260800169
321016.0328536332,304618.0751959758
259893.98827301263,289152.8076029854
183931.90640981263,191759.57279127353
172777.09669654825,189577.52720337533
234294.12846259656,257783.6732864127
242877.98961908388,237749.14847147936
287855.2097950679,279398.2974483445
281431.951779949,274925.36001100653
229042.77928795893,242110.21166388816
184135.81087359253,190777.60662159268
187984.55350209237,189825.4313274871
274720.3459835208,285946.8325035124
302058.6025481228,281887.91167605505
149393.27324027516,156198.35837270058
268447.80226898554,284339.6223052092
239590.7183426814,219912.89024560596
264869.4919703204,270974.3628265371
229061.92988243172,261848.84892825858
319529.09405601333,277537.97655650694
352356.3315147159,328169.00627574977
351944.78400483617,333992.816464157
266671.2652459707,262023.2318586649
260494.47829629955,230927.73863158442
4072.6473101958313,2573.366012315091
218403.56154927303,213404.71267402027
235858.8313083,254982.0364098063
267222.309515473,250561.27009778834
206552.65787957708,202531.55508763902
178210.11649320234,175180.04440973199
279407.1855198544,282617.3590582362
401647.6882037106,400561.3148700438
148426.4924897228,168672.41775370968
359604.5432599433,384300.26449990884
284218.5635890116,293649.53373049747
337410.4038597065,307054.0196225375
